,input,Generated Text,Actual Text
1119,"summarize: The cardiologist or pacemaker technologist will be able to interrogate and control the pacing rate, the pulse width, and the voltage, whether the device is temporary or permanent.","cardiologist or pacemaker technologist will be able to check and control the pacing rate, pulse width, voltage, and whether the device is temporary or permanent.","A heart specialist or pacemaker technologist will be able to control the pacing rate and other functions, whether the device is temporary or permanent."
1120,"summarize: Most types of CIED use several insulated lead wires with non-insulated tips that are implanted in the heart, either by percutaneous vein insertion or directly by a cardiac surgeon.","most types of CIED use several insulated lead wires with non-insulated tips that are implanted in the heart, either by percutaneous vein insertion or directly by a cardiac surgeon.","Most types of cardiac implantable electronic devices (CIED) use several insulated lead wires with non-insulated tips that are implanted in the heart, either by inserting a catheter into a vein or directly by a heart surgeon."
1121,summarize: The external variety is almost always placed for temporary stabilization of the patient or to facilitate some type of surgical procedure.,The external variety is almost always placed for temporary stabilization of the patient or to facilitate some type of surgical procedure.,The external type is almost always placed for temporary stabilization of the patient or to help some type of surgery.
1122,summarize: This is because every ICD currently implanted has an anti-bradycardia pacing function.,This is because every ICD currently implanted has an anti-bradycardia pacing function.,This difficulty is because every ICD currently implanted aids against a slow heart rate.
1123,summarize: The sinoatrial node acts as the natural pacemaker of the heart.,the sinoatrial node acts as the natural pacemaker of the heart.,The sinoatrial node acts as the natural pacemaker of the heart.
1124,summarize: The failure of this intrinsic electrical conduction in the heart can result in different arrhythmic problems.,The failure of this intrinsic electrical conduction in the heart can result in different arrhythmic problems.,The failure of this internal electrical conduction in the heart can result in different problems with the heart beat.
1125,summarize: Expert opinion: 'physiologic stimulation' technologies should evolve to enable an effective and widespread adoption.,'physiologic stimulation' technologies should evolve to enable an effective and widespread adoption.,The expert opinion is that 'physiologic stimulation' methods should develop to allow effective and far-reaching use.
1126,"summarize: In this article, we review the available data on LPs while advocating for the need for a randomized controlled trial comparing LPs to TV-PPMs.","In this article, we review the available data on LPs while advocating for the need for a randomized controlled trial comparing LPs to TV-PPMs.",This article reviews the available data on leadless pacemakers while promoting the need for a clinical study that compares leadless pacemakers to transvenous pacemakers.
1127,summarize: The optimal method of resuscitation has not been clearly established.,The best method of resuscitation has not been clearly established.,The best method of revival has not been clearly established.
1128,"summarize: Instead, therapy should be aimed at restoring intravascular volume and adequate hemodynamic parameters.","Instead, therapy should be aimed at restoring intravascular volume and adequate hemodynamic parameters.","Instead, therapy should be aimed at restoring blood amount in vessels and blood flow parameters."
1129,summarize: Uncontrolled bleeding is the leading cause of shock in trauma patients and delays in recognition and treatment have been linked to adverse outcomes.,Uncontrolled bleeding is the leading cause of shock in trauma patients and delays in recognition and treatment have been linked to adverse outcomes.,Uncontrolled bleeding is the leading cause of shock in trauma patients. Delays in recognition and treatment have been linked to adverse outcomes.
1130,"summarize: For prompt detection and management of hypovolaemic shock, ATLS(®) suggests four shock classes based upon vital signs and an estimated blood loss in percent.",ATLS(®) suggests four shock classes based on vital signs and an estimated blood loss in percent.,"For quick detection and management of hypovolemic shock, ATLS(®) suggests four shock classes. These classes are based upon vital signs and an estimated blood loss in percent. Hypovolemic shock is due to volume loss with blood vessels or blood vascular system."
1131,"summarize: A retrospective analysis of data derived from the TraumaRegister DGU(®) indicated that only 9.3% of all trauma patients could be allocated into one of the ATLS(®) shock classes when a combination of the three vital signs heart rate, systolic blood pressure and Glasgow Coma Scale was assessed.","only 9.3% of all trauma patients could be placed into one of the ATLS(®) shock classes when a combination of the three vital signs heart rate, systolic blood pressure and Glasgow Coma Scale was assessed.",Evaluation of data derived from the TraumaRegister DGU(®) indicated only 9.3% of all trauma patients could be placed into one of the ATLS(®) shock classes when a combination of the three vital signs was assessed (measured).
1132,summarize: Further analyses including also data from the UK-based TARN registry suggested that ATLS(®) may overestimate the degree of tachycardia associated with hypotension and underestimate mental disability in the presence of hypovolaemic shock.,ATLS(®) may overestimate the degree of tachycardia associated with hypotension and underestimate mental disability in the presence of hypovolemic shock.,Further review included data from the UK-based TARN registry. This evaluation suggested that ATLS(®) may overestimate the degree of tachycardia (high heart rate) associated with low blood pressure and underestimate mental disability in the presence of hypovolemic shock.
1133,"summarize: Interestingly, less than half (48%) of all respondents declared that they would assess a potential circulatory depletion within the primary survey according to the ATLS(®) classification of hypovolaemic shock.","Interestingly, less than half (48%) of all respondents declared that they would assess a potential circulatory depletion within the primary survey according to the ATLS(®) classification of hypovolemic shock.",Less than half of all respondents declared that they would assess a potential circulatory depletion within the primary survey according to the ATLS(®) classification of hypovolemic shock.
1134,"summarize: Compensatory Reserve Index decreased by 33% in a linear fashion across progressive blood volume loss, with no clinically significant alterations in vital signs.","Compensatory Reserve Index decreased by 33% across progressive blood volume loss, with no clinically significant changes in vital signs.","CRI decreased by 33% in a linear trend across increasing blood volume loss, with no changes in vital signs."
1135,summarize: Development of a human model of hemorrhage has provided a unique opportunity to investigate the underlying physiology that defines the individual capacity to avoid the life-threatening clinical condition of inadequate tissue oxygenation known as âshock.â,Developing a human model of hemorrhage has provided a unique opportunity to investigate the underlying physiology that defines the individual's ability to avoid the life-threatening condition of inadequate tissue oxygenation known as âshockâ.,"A human model of hemorrhage (excessive bleeding) provides the opportunity to investigate the underlying mechanisms that can help someone avoid the life-threatening condition of inadequate tissue oxygenation known as ""shock."""
1136,summarize: High tolerance to hemorrhage is defined by a capacity to maintain systemic perfusion pressure and reduce the rate of cerebral hypoperfusion by: (1) protecting cardiac output with greater elevations in heart rate associated with greater cardiac vagal withdrawal and sympathetically mediated adrenergic stimulation; (2) greater increases in systemic peripheral vascular resistance associated with higher sympathetic nerve activation and levels of circulating vasopressor endocrine responses; (3) alternating blood flow between the brain and peripheral tissue with greater sympathetically mediated oscillatory patterns of systemic pressure and flow; and (4) enhancing cardiac filling and cerebral perfusion pressure gradient by optimizing the respiratory pump.,a high tolerance to hemorrhage is defined by a capacity to maintain systemic perfusion pressure and reduce the rate of cerebral hypoperfusion by: (1) protecting cardiac output with greater elevations in heart rate associated with greater cardiac vagal withdrawal and sympathetically mediated adrenergic stimulation; (2) greater increases in systemic peripheral vascular resistance associated with higher sympathetic nerve activation and levels of circulating vasopressor endocrine responses; (3) alternating blood flow between the brain and peripheral tissue with greater sympathetically mediated oscillatory patterns of systemic pressure and flow; and (4) enhancing cardiac filling and cerebral perfusion pressure gradient.,"High tolerance to hemorrhage is defined by maintaining body wide blood flow pressure and prevent decreased brain blood pressure. This is done by one of four ways. First, by protecting cardiac output with greater elevations in heart rate associated with greater cardiac vagal withdrawal and sympathetically mediated adrenergic stimulation. Second, a greater increases in systemic peripheral vascular resistance (blood vessel resistance) associated with higher sympathetic nerve activation (fight-or-flight reaction) and levels of circulating vasopressor endocrine responses (responses from chemical messengers). Third, an alternating blood flow between the brain and peripheral tissue with greater sympathetically mediated oscillatory patterns of"
1137,"summarize: When cardiac filling is no longer adequate to maintain systemic pressure and flow, a reflex-mediated pronounced bradycardia leads to the initiation of decompensatory shock.","When heart filling is no longer enough to maintain systemic pressure and flow, a reflex-mediated bradycardia leads to the initiation of decompensatory shock.","When the body no is longer able to maintain systemic pressure and flow, a decreased heart rate leads to the initiation of decompensatory shock."
1138,summarize: The thigh itself can hold up to 1 L to 2 L of blood.,the thigh itself can hold up to 1 L to 2 L of blood.,The thigh can hold up to 1 L to 2 L of blood.
1139,"summarize: In the latter process, pyruvate is produced and converted to lactic acid to regenerate nicotinamide adenine dinucleotide (NAD+) to maintain some degree of cellular respiration in the absence of oxygen.","pyruvate is produced and converted to lactic acid to regenerate nicotinamide adenine dinucleotide (NAD+), which helps maintain some level of cell respiration in the absence of oxygen.","Pyruvate, a chemical product of energy production, is produced and converted to maintain some cellular respiration (energy creation) in the absence of oxygen."
1140,"summarize: Due to sympathetic nervous system activation, blood is diverted away from noncritical organs and tissues to preserve blood supply to vital organs such as the heart and brain.","Due to sympathetic nervous system activation, blood is diverted away from noncritical organs and tissues to preserve blood supply to vital organs such as the heart and brain.","Due to sympathetic nervous system activation, blood is moved away from noncritical organs and tissues. This is done to preserve blood supply to vital organs like the heart and brain."
1141,"summarize: The bodyâs compensation varies by cardiopulmonary comorbidities, age, and vasoactive medications.","The body's compensation varies by heart disease, age, and vasoactive medications.","How the body handles this varies by accompanying heart and lung diseases, age, and blood pressure medications."
1142,"summarize: Methods: NHPs were randomized into five severe pressure-targeted hemorrhagic shock (PTHS)  additional injuries scenarios: 30-min PTHS (PTHS-30), 60-min PTHS (PTHS-60), PTHS-60 + soft tissue injury (PTHS-60+ST), PTHS-60+ ST + femur fracture (PTHS-60+ST+FF), and decompensated PTHS+ST+FF (PTHS-D).","NHPs were randomly placed into five severe pressure-targeted hemorrhagic shock (PTHS)  additional injuries scenarios: 30-min PTHS (PTHS-30), 60-min PTHS (PTHS-60), PTHS-60 + soft tissue injury (PTHS-60+ST), PTHS-60+ ST + femur fracture (PTHS-60+ST+FF), and decompensated PTHS+ST+FF.","NHPs were placed into five pressure-targeted hemorrhagic shock (PTHS) scenarios. The scenarios were as follows: 30-min PTHS (PTHS-30), 60-min PTHS (PTHS-60), PTHS-60 + soft tissue injury (PTHS-60+ST), PTHS-60+ ST + femur (leg) fracture (PTHS-60+ST+FF), and decompensated PTHS+ST+FF (PTHS-D)."
1143,summarize: All animals survived to T = 24 h except one in each of the PTHS-60 and PTHS-60+ST+FF groups and seven in the PTHS-D group.,All animals survived to T = 24 h except one in each of the PTHS-60 and PTHS-60+ST+FF groups and seven in the PTHS-D group.,All animals survived till the end of the study except one in the PTHS-60 and PTHS-60+ST+FF groups. Seven did not survive till the end of the study in the PTHS-D group.
1144,"summarize: Thus, we have successfully established a clinically translatable NHP trauma model for use in testing therapeutic interventions to trauma.","Hence, we have successfully established a clinically translatable NHP trauma model for use in testing therapeutic interventions to trauma.",This study has successfully established a clinically translatable NHP trauma model for use in testing therapeutic interventions to trauma.
1145,"summarize: Hypovolemic hemorrhagic shock impairs the macrocirculation and microcirculation and therefore affects many organ systems (e.g. kidneys, endocrine system and endothelium).","Hypovolemic hemorrhagic shock impairs the macrocirculation and microcirculation and therefore affects many organ systems (e.g. kidneys, endocrine system and endothelium).","Hypovolemic shock is due to volume loss with blood vessels or blood vascular system. Hypovolemic hemorrhagic shock impairs blood circulation. Because of this, this type of shock affects many organ systems."
1146,"summarize: The term ""shock"" refers to a life-threatening circulatory failure caused by an imbalance between the supply and demand of cellular oxygen.","the term ""shock"" refers to a life-threatening circulatory failure caused by an imbalance between the supply and demand of oxygen in cells.","The term ""shock"" refers to a life-threatening blood-flow-related failure caused by an imbalance between supply and demand of oxygen for cells."
1147,"summarize: When these mechanisms are overwhelmed, hemodynamic instability and circulatory collapse will follow.","When these mechanisms are overwhelmed, hemodynamic instability and circulatory collapse will follow.","When these mechanisms are overwhelmed, unstable blood pressure, and circulatory failure will follow."
1148,"summarize: Measurements of the CR have also been used in clinical studies involving patients with traumatic injuries or bleeding, and the results from these studies have been promising.","Measurements of the CR have also been used in clinical studies involving patients with trauma injuries or bleeding, and the results from these studies have been promising.",CR measurements have also been used in clinical studies involving patients with traumatic injuries or bleeding. The results from these clinical studies have been promising.
1149,"summarize: Moreover, these measurements can be made at the bedside, and they provide a real-time assessment of hemodynamic stability.","Moreover, these measurements can be made at the bedside, and they provide a real-time assessment of hemodynamic stability.",CR measurements can be made at the bedside. They also provide a real-time assessment of blood flow.
1150,"summarize: Within this framework, we present evidence to support the notion that the use of the CR could potentially improve the outcomes of ICU patients by alerting intensivists to impending hypovolemic shock before its onset.","In this study, we present evidence to support the idea that the use of the CR could potentially improve the outcomes of ICU patients by alerting intensivists to impending hypovolemic shock before its start.","Within this framework, the authors present evidence to support the how the use of the CR could potentially improve the outcomes of ICU patients. CR could improve alerting doctors to impending hypovolemic shock before its onset."
1151,"summarize: Results: There are only four major categories of shock, each of which is mainly related to one of four organ systems.","There are only four major categories of shock, each of which is related to one of four organ systems.",There are four major categories of shock. Each category is mainly related to one of four organ systems.
1152,summarize: Hypovolemic shock relates to the blood and fluids compartment while distributive shock relates to the vascular system; cardiogenic shock arises from primary cardiac dysfunction; and obstructive shock arises from a blockage of the circulation.,Hypovolemic shock relates to the blood and fluids compartment while distributive shock relates to the heart. Cardiogenic shock arises from primary cardiac dysfunction; and obstructive shock arises from a blockage of the circulation.,"One category, known as hypovolemic shock, relates to the blood and fluids compartment. Distributive shock relates to the vascular system or blood vessels. Cardiogenic shock arises from primary cardiac or heart dysfunction. Obstructive shock arises from a blockage of circulation."
1153,"summarize: Pathogenesis and pathophysiology: The characteristic feature of both, hemorrhagic and traumatic hemorrhagic shock is bleeding.",hemorrhagic and traumatic hemorrhagic shock is bleeding.,Both hemorrhagic (excessive bleeding from a ruptured blood vessel) and traumatic hemorrhagic (internal bleeding from an injury) shock feature bleeding.
1154,summarize: Statistical analysis was performed after calculation of SI.,Statistical analysis was performed after calculation of SI.,Statistical analysis was performed after calculation of SI.
1155,summarize: Changes in pre-/post-donation blood pressure (BP) and heart rate (HR) also reached statistical difference but represented a clinically poor relevance.,Changes in pre-/post-donation blood pressure (BP) and heart rate (HR) also reached statistical difference but represented a clinically poor relevance.,"Changes in pre-/post-donation blood pressure and heart rate were also different. However, the difference was of clinically poor relevance."
1156,"summarize: The multivariate analysis showed no significant associations between SI variations and age, sex, body mass index (BMI), sport activities, blood donation volume, and enteral volume replacement (EVR).","The analysis showed no significant links between SI variations and age, sex, body mass index (BMI), sport activities, blood donation volume, and enteral volume replacement (EVR).","A statistical analysis showed no significant associations between SI variations and age, sex, body mass index (BMI), sport activities, blood donation volume, and enteral (intestinal) volume replacement (EVR)."
1157,"summarize: The network included 21 different interventions (13 dressings, 6 topical agents and 2 supplementary linking interventions) and was informed by 39 studies in 2127 participants, of whom 783 had completely healed wounds.","the study included 21 different treatments (13 dressings, 6 skin-level agents and 2 additional linking treatments) and was informed by 39 studies in 2127 participants, of whom 783 had completely healed wounds.","We compared 21 different treatments (13 dressings, 6 medicines applied to the skin and 2 mixed treatments) and looked at 39 studies in 2127 people, 783 of whom had completely healed wounds."
1158,"summarize: The consequence of this sparseness is high imprecision in the evidence, and this, coupled with the (mainly) high risk of bias in the studies informing the network, means that we judged the vast majority of the evidence to be of low or very low certainty.","the result of this sparseness is high imprecision in the evidence, and this, coupled with the (mainly) high risk of bias in the studies that form the network, means that we judged the vast majority of the evidence to be of low or very low certainty.",We thought that most of the data were low or very low quality due to unclear data combined with high likelihood of misleading results.
1159,"summarize: We have no confidence in the findings regarding the rank order of interventions in this review (very low-certainty evidence), but we report here a summary of results for some comparisons of interventions compared with saline gauze.","the authors have no confidence in the results regarding the rank order of treatments in this review (very low-certainty evidence), but we report here a summary of results for some comparisons of treatments compared with saline gauze.","We are not sure our ranking of interventions (treatments) is correct, but we summarize our results to compare treatments to saline gauze often used to as a wound dressing."
1160,"summarize: We judged the network to be sparse: overall, there were relatively few participants, with few events, both for the number of interventions and the number of mixed treatment contrasts; most studies were small or very small.","the study was small or very small. Overall, there were relatively few participants, with few events, both for the number of treatments and the number of mixed treatment contrasts.","We judged the study network to be scattered. Overall, there were few participants, with few events, both for number of treatments and mixed treatment analysis. Most studies were small or very small."
1161,summarize: The primary outcomes included the wound surface area (WSA) and pressure ulcer scale for healing (PUSH) tool.,The primary outcomes included the wound surface area (WSA) and pressure ulcer scale for healing (PUSH) tool.,The most important outcomes were wound surface area and a common bedsore scoring tool.
1162,"summarize: The secondary outcomes included a visual analog scale (VAS), questionnaire of ulcer status, and adverse effects.","secondary outcomes included a visual analog scale (VAS), questionnaire of ulcer status, and adverse effects.","We also looked at a common scoring tool for pain, questionnaire of ulcer (sore) status, and side effects."
1163,summarize: Multivariable analysis was used to compare the frequency of inpatient and outpatient revisits up to 6 months after an index encounter for CCO- vs medicinal honey-treated PUs.,Statistical analysis was used to compare the frequency of inpatient and outpatient visits up to 6 months after an index encounter for CCO- vs medicinal honey-treated PUs.,We used statistical models to compare how often patients who did and did not stay at least one night in the hospital returned to the hospital up to 6 months after bedsore treatment with either CCO or medical honey.
1164,"summarize: In adjusted models, those treated with CCO had lower odds for inpatient readmissions (OR = 0.86, 95% CI = 0.80-0.94) after inpatient index visits, and outpatient re-encounters both after inpatient (OR = 0.73, 95% CI = 0.67-0.79) and outpatient (OR = 0.78, 95% CI = 0.64-0.95) index visits in 6 months of follow-up.","Those treated with CCO had lower odds for inpatient readmissions after inpatient index visits, and outpatient re-encounters both after inpatient and outpatient index visits in 6 months.","Based on models, patients treated with CCO were less likely to be readmitted to the hospital after being admitted, and to return to the hospital but not stay a night after either going to the hospital and staying or not staying at least one night over the following 6 months."
1165,summarize: Results: A total of 112 adult patients were enrolled in the study.,112 adult patients were enrolled in the study.,We studied a total of 112 adult patients.
1166,summarize: Objective: To evaluate the effectiveness of topical pentoxifylline (PTX) on pressure ulcer (PU) healing in critically ill patients.,Objective: To evaluate the effectiveness of pentoxifylline (PTX) applied to the skin on pressure ulcer (PU) healing in critically ill patients.,"The study's objective is to evaulate the success of topical pentoxifylline (PTX) (a blood flow medication) on pressure ulcer (PU), or bedsore, healing in very ill patients."
1167,"summarize: The category of the PU was determined by the Stirling Pressure Ulcer Severity Scale (two-digit) at baseline (day zero), day seven and day 14 of treatment.","The severity of the PU was measured by measuring the severity of the ulcer at the start, day 7, and day 14 of treatment.","The severity of PU was determined with a special scale at starting (day zero), day seven, and day 14 of the treatment."
1168,summarize: Conclusion: The severity and size of PUs improved significantly in patients who received topical PTX 5% ointment twice a day for 14 days compared with those in the placebo group.,the severity and size of PUs improved significantly in patients who received topical PTX 5% ointment twice a day for 14 days compared with those in the placebo group.,The severity and size of PUs improved greatly in patients who received skin-level PTX 5% ointment twice a day for 14 days compared to those in the dummy treatment group.
1169,summarize: Topical PTX may be considered as a potential option in the treatment of categories I and II PUs in critically ill patients.,Topical PTX may be considered as a potential option in the treatment of categories I and II PUs in critically ill patients.,Skin-level PTX may be a possible option to treat mild and moderate PUs in very ill patients.
1170,"summarize: However, laboratory evidence, albeit limited, indicates that a concentrated cyanoacrylate produced a more substantial and adherent layer on a porcine explant when compared with a diluted cyanoacrylate and was more effective at protecting skin from abrasion and repeated exposure to moisture than a film-forming polymer.",cyanoacrylate is more effective at protecting skin from abrasion and repeated exposure to moisture than a film-forming polymer.,Limited lab data suggest that a concentrated cyanoacrylate made a more notable layer that stuck more to pig tissue than a less-concentrated cyanoacrylate and protected the skin from rubbing and moisture better than a film-forming polymer.
1171,summarize: Chronic wounds unresponsive to existing treatments constitute a serious disease burden.,Chronic wounds unresponsive to existing treatments constitute a serious disease burden.,Long-lasting wounds that do not respond to available treatments have serious impacts.
1172,summarize: Future clinical investigations assessing the wound healing efficacy of the C oestroides olive oil extract are warranted.,future clinical studies assessing the wound healing effectiveness of the C oestroides olive oil extract are warranted.,Future studies looking at how well C oestroides olive oil extract works to heal wounds are needed.
1173,"summarize: Study design: This was a randomized, double-blind, placebo-controlled clinical.","this was a randomized, double-blind, placebo-controlled clinical study.",This was a medical study involving human participants in which neither side knew who was getting what treatment and ointment with no medicine was given to a control group.
1174,"summarize: Results: In total, 83 patients in each group completed the study.",83 patients in each group completed the study.,"In total, 83 patients in each group completed the study."
1175,summarize: Changes in the size and stage of the ulcers were considered as primary outcome of the study.,Changes in the size and stage of the ulcers were considered as primary outcome of the study.,Changes in the size and severity of ulcers were the main measures of the study.
1176,summarize: The stage of the ulcers at baseline and on day 7 and day 14 of study was determined by using 2-digit stirling scale.,The stage of the ulcers at the start and on day 7 and day 14 of study was determined by using a 2-digit stirling scale.,"The severity of ulcers at baseline, on day 7, and on day 14 of the study was measured."
1177,"summarize: Furthermore, the mean decrease in the surface area of PU was significantly higher in the nifedipine group compared with the placebo group on day 7 (-1.44 vs. -0.32, respectively, P  0.001) and day 14 (-2.51 vs. -0.24, respectively, P  0.001) of study.","Moreover, the average decrease in the surface area of PU was significantly higher in the nifedipine group compared with the placebo group on day 7 and day 14.","Also, the average decrease in the area of PU was higher in the nifedipine group compared with the sham treatment group on day 7 and 14 of the study."
1178,"summarize: Conclusions: Using specialist dressings results in a significant decrease in the decubitus ulcer surface area, depending on the type of dressing and active substances contained within, while silver ions support curative effectiveness of the dressing used.","Using specialist dressings results in a significant decrease in the decubitus ulcer surface area, depending on the type of dressing and active substances contained within, while silver ions support the treatment effectiveness of the dressing used.","We conclude that specialist dressings significantly decrease bedsore surface area, and dressings with silver ions work better than those without."
1179,"summarize: There was no significant difference in the general data of patients in MY group, PP group, and MP group.","There was no significant difference in the general data of patients in MY group, PP group, and MP group.",Patients in the three groups generally were similar.
1180,"summarize: However, the mechanism of the SBMA hydrogel in promoting ECM rebuilding is unclear.","Nevertheless, the mechanism of the SBMA hydrogel in promoting ECM rebuilding is unclear.","However, scientists are unsure how SBMA hydrogel rebuilds ECM."
1181,summarize: Further investigation reveals that the decreased MMP-2 expression of zwitterionic SBMA hydrogel treatment is due to the activation of autophagy through the inhibited PI3K/Akt/mTOR signaling pathway and reduced inflammation.,the decreased MMP-2 expression of zwitterionic SBMA hydrogel treatment is due to the activation of autophagy through the inhibited PI3K/Akt/mTOR signaling pathway and reduced inflammation.,nan
1182,summarize: Results: We demonstrate that CAL is an ER localized protein that binds to ÎF508 CFTR and is degraded in the 26S proteasome.,CAL is an ER localized protein that binds to ÎF508 CFTR and is degraded in the 26S proteasome.,We show that CAL binds to ÎF508 CFTR in one location of the cell and is destroyed in another location of the cell.
1183,"summarize: When CAL is inhibited, ÎF508 CFTR retention in the ER decreases and cell surface expression of mature functional ÎF508 CFTR is observed alongside of enhanced expression of plasma membrane scaffolding protein NHERF1.","When CAL is inhibited, ÎF508 CFTR retention in the ER decreases and cell surface expression of mature functional ÎF508 CFTR is observed alongside of enhanced expression of plasma membrane scaffolding protein NHERF1.","When CAL is stopped, the amount of ÎF508 CFTR held within the cell decreases and working ÎF508 CFTR is seen on the cell surface."
1184,"summarize: Key to the CFTR's switch from pump to channel function may have been the appearance of one or more ""lateral portals.""","key to the CFTR's switch from pump to channel function may have been the appearance of one or more ""lateral portals.""","One or more ""lateral portals"" may have appeared, switching the active pump to a channel."
1185,summarize: Mutagenesis-mediated neutralization of several charged side chains reduced single-channel Cl- conductance.,Mutagenesis-mediated neutralization of several charged side chains reduced single-channel Cl- conductance.,Neutralization of many charged side chemical groups caused by gene sequence changes reduced movement of Cl- through a single channel.
1186,"summarize: However, these same mutations differentially affected channel blockade by cytoplasmic suramin and Pt(NO2)42- anions.","Nevertheless, these same mutations differentially affected channel blockade by cytoplasmic suramin and Pt(NO2)42- anions.","However, these gene sequence changes affected channel blockade by negatively charged atoms differently."
1187,summarize: The cystic fibrosis transmembrane conductance regulator (CFTR) is a Cl- channel that apparently has evolved from an ancestral active transporter.,cystic fibrosis transmembrane conductance regulator (CFTR) is a calcium channel that appears to have evolved from an active transporter.,The cystic fibrosis transmembrane conductance regulator (CTFR) is a chloride transporter that apparently has evolved from an ancestral active transporter.
1188,"summarize: Background and purpose: Cystic fibrosis (CF) is a lethal autosomal recessive genetic disease that originates from the defective function of the CF transmembrane conductance regulator (CFTR) protein, a cAMP-dependent anion channel involved in fluid transport across epithelium.","Cystic fibrosis (CF) is a lethal genetic disease that originates from the defective function of the CF transmembrane conductance regulator (CFTR) protein, involved in fluid transport across epithelium.","Cystic fibrosis (CF) is a deadly disease inherited from both parents that is caused when the CF transmembrane conductance regulator (CFTR) protein does not work correctly, a channel involved with movement of ions (charged atoms) and fluids in epithelial cells (cells that cover the outer surface of the internal organs)."
1189,summarize: Cystic fibrosis (CF) is an autosomal recessive disease caused by the loss of function of the cystic fibrosis transmembrane conductance regulator (CFTR) protein which primarily acts as a chloride channel.,Cystic fibrosis (CF) is an autosomal recessive disease caused by the loss of function of the cystic fibrosis transmembrane conductance regulator (CFTR) protein which primarily acts as a chloride channel.,"Cystic fibrosis (CF) is a disease inherited from both parents caused when the CF transmembrane conductance Regulator (CFTR) protein no longer functions, which acts as a compound (chloride) channel."
1190,"summarize: It could contribute to different aspects of the disease including cardiovascular symptoms, excessive blood vessel formation, pulmonary and portal hypertension and CF-related diabetes.","It could contribute to different aspects of the disease including heart symptoms, excessive blood vessel formation, pulmonary and portal hypertension and CF-related diabetes.","It could contribute to different aspects of the disease like heart-related symptoms, excessive blood vessel formation, lung and vein-related high blood pressure and CF-related diabetes."
1191,"summarize: Despite the important role of vascular endothelium in many biological processes, it has largely been under investigated in CF.","Despite the important role of vascular endothelium in many biological processes, it has largely been understudied in CF.","Despite the important role of blood vessel boundary cells in many biological processes, it has largely been under-investigated in CF."
1192,"summarize: Human primary bronchial epithelial cells differentiated in vitro represent a valuable tool to study lung diseases such as cystic fibrosis (CF), an inherited disorder caused by mutations in the gene coding for the Cystic Fibrosis Transmembrane Conductance Regulator.","bronchial epithelial cells (cells that protect the airway) differentiated in vitro represent a valuable tool to study lung diseases such as cystic fibrosis (CF), an inherited disorder caused by mutations in the Cystic Fibrosis Transmembrane Conductance Regulator gene.","Cells on the surface of the bronchi (two tubes that carry air to your lungs) extracted from humans and grown in the lab are a valuable tool to study lung disease such as cystic fibrosis (CF), an inherited disease caused by a change in the Cystic Fibrosis Transmembrane Conductance Regulator (CFTR) protein which helps transport chloride."
1193,"summarize: In addition, we found that apical plasma membrane of differentiated bronchial cells is characterized by a higher content of sphingolipids in comparison to the other cell membranes and that activity of sphingolipids catabolic enzymes associated with this membrane results altered with respect to the total cell activities.","In addition, we found that the apical plasma membrane of differentiated bronchial cells is characterized by a higher amount of sphingolipids in comparison to the other cell membranes. The activity of sphingolipids catabolic enzymes associated with this membrane results in changes in cell activities.",Cells on the surface of the bronchi have more sphingolipids compared to surfaces of other cells.
1194,"summarize: On this basis, our data further support the role of sphingolipids in the onset of CF lung pathology.","On this basis, our data further support the role of sphingolipids in the start of CF lung disease.",Our results support the role of sphingolipids in the onset of CF lung problems.
1195,summarize: Unsaturated Fatty Acid (UFA) deficiency has been a persistent observation in tissues from patients with CF.,Unsaturated Fatty Acid (UFA) deficiency has been a persistent observation in tissues from patients with CF.,Not enough Unsaturated Fatty Acid (UFA) has continually been seen in CF patients.
1196,"summarize: Cystic Fibrosis (CF) is an autosomal recessive disease caused by mutations in the CF transmembrane regulator (CFTR) gene, which encodes a chloride channel located at the apical surface of epithelial cells.","Cystic Fibrosis (CF) is an autosomal recessive disease caused by mutations in the CF transmembrane regulator (CFTR) gene, which encodes a chloride channel located at the surface of epithelial cells.","Cystic Fibrosis (CF) is an inherited disease, which leads to mucus buildup in many organs, caused by mutations in a specific gene, which encodes a channel located at the surface of boundary cells."
1197,summarize: Unsaturated Fatty Acid (UFA) deficiency has been a persistent observation in tissues from patients with CF.,Unsaturated Fatty Acid (UFA) deficiency has been a persistent observation in tissues from patients with CF.,"Lack of Unsaturated Fatty Acid (UFA), a certain form of fat, has been a common observation for patients with CF."
1198,"summarize: In a second step, a unifying mechanism for the potential impacts of these fatty acid dysregulations in CF cells, based on alterations of membrane biophysical properties (known as lipointoxication), is proposed.","In a second step, a mechanism for the potential impacts of these fatty acid dysregulations in CF cells is proposed.","In a second step, how the possible effects of this fatty acid impairment occur in CF cells, based on changes in cell boundary properties, is explored."
1199,"summarize: In addition to routine therapies, today drugs called correctors are available for mutations such as ÎF508-CFTR as well as for others less frequent ones.","In addition to routine treatments, today drugs called correctors are available for mutations such as ÎF508-CFTR and others less frequent ones.","In addition to normal treatments, drugs called correctors are available for changes like ÎF508-CFTR and other less common changes."
1200,"summarize: We now have evidence that Matrine and Lumacaftor not only restore the transport of mutant CFTR protein, but probably also counteract the inflammatory process by improving the course of the disease.","Matrine and Lumacaftor not only restore the transport of mutant CFTR protein, but probably also counteract the inflammation process by improving the course of the disease.","We now have proof that Matrine and Lumacaftor, another drug, not only allow the changed CFTR to move, but probably neutralize inflammation by improving the course of the disease."
